x,y
0.16472734017128288,0.7720567755720112
0.13946732668186745,0.28460288786593346
0.20781141851624563,0.26877375344753374
0.9190938896756659,0.02854542416357453
0.8930872711358426,0.07040086112178312
0.9661277785829627,0.2757765257437077
0.8452904047145765,0.005782204833530313
0.5369886646422164,0.1728193607778472
0.04733415283960074,0.2968545670279139
0.1893201343855696,0.04393472013598476
0.020759014987429825,0.7437208531957825
0.0006938866572379077,0.2354575123142938
0.28674730495763157,0.21265460024492167
0.7805917871507865,0.18171978702810776
0.9828066896242988,0.9008336544798842
0.2960232316813872,0.16855279340601836
0.9527506306821348,0.0033962267903381305
0.3977979933938719,0.2654110119351166
0.6276807912936607,0.09946340924803687
0.2831436500073292,0.047216375160038626
0.012306452698045423,0.15095178941381793
0.17479728521163485,0.9399441558596985
0.05284008824767039,0.20242111752404335
0.4413490479791904,0.22982117142442093
0.9651853276332796,0.8337979651627985
0.9748719276537455,0.2751352152096691
0.06467371802342126,0.6635213763943808
0.7826538588209466,0.06950092940005403
0.8643188199695994,0.007987765126372892
0.35091657511771956,0.22844354777168785
0.9501588062303357,0.09106101857341675
0.0486153142095157,0.15482095014549146
0.9965363876069775,0.6273660535990874
0.9429117885409923,0.9851378464661307
0.20716883316625267,0.045102464359609074
0.8185162440152256,0.2527410170673119
